#             (x,n)        (x,p)        (x,A)        (x,d)        (x,t)        (x,h)        (x,2n)       (x,np)       (x,nA)       (x,nd)       (x,nt)       (x,nh)       (x,2p)       (x,pA)       (x,pd)       (x,2A)       (x,Ad)       (x,3n)       (x,2np)      (x,2nA)      (x,npA)      (x,n2p)      (x,4n)       (x,5n)                   
 1.800000e+00 1.851486e+03 1.949800e+01 4.804544e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.900000e+00 1.808241e+03 2.588029e+01 6.362101e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.000000e+00 1.765711e+03 3.409093e+01 8.400383e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.100000e+00 1.725519e+03 4.187114e+01 1.109231e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.200000e+00 1.683155e+03 5.383045e+01 1.452298e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.300000e+00 1.640199e+03 6.845335e+01 1.890802e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.400000e+00 1.596347e+03 8.610185e+01 2.446315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.500000e+00 1.551284e+03 1.071204e+02 3.143417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.600000e+00 1.511613e+03 1.251128e+02 3.945207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.700000e+00 1.467473e+03 1.495618e+02 4.940117e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.800000e+00 1.421845e+03 1.774552e+02 6.141014e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.900000e+00 1.390097e+03 1.946056e+02 7.127825e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.000000e+00 1.356017e+03 2.160399e+02 8.097083e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.100000e+00 1.323948e+03 2.369694e+02 9.172034e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.200000e+00 1.292929e+03 2.581789e+02 1.039991e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.300000e+00 1.257347e+03 2.849111e+02 1.195665e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.400000e+00 1.245103e+03 2.909281e+02 1.280162e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.500000e+00 1.221432e+03 3.086012e+02 1.421693e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.600000e+00 1.206445e+03 3.193759e+02 1.511977e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.800000e+00 1.169031e+03 3.493748e+02 1.816443e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.000000e+00 1.136411e+03 3.770024e+02 2.151071e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.500000e+00 1.067820e+03 4.383724e+02 3.105095e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.000000e+00 1.018055e+03 4.817289e+02 4.105704e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.500000e+00 9.609403e+02 5.281256e+02 5.101026e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.000000e+00 9.031016e+02 5.685054e+02 6.217523e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.500000e+00 8.490336e+02 6.014941e+02 7.290081e+01 1.385950e-14 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.000000e+00 8.021797e+02 6.272304e+02 8.200014e+01 2.789622e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.500000e+00 7.558671e+02 6.541092e+02 8.986769e+01 1.933450e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.322338e-19 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.000000e+00 7.286596e+02 6.659217e+02 9.541633e+01 6.528465e-03 0.000000e+00 2.340715e-15 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.246317e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.500000e+00 7.030057e+02 6.800967e+02 9.903126e+01 5.566776e-02 0.000000e+00 1.885484e-11 0.000000e+00 0.000000e+00 2.938937e-10 0.000000e+00 0.000000e+00 0.000000e+00 1.682365e-07 2.020067e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.000000e+00 6.819019e+02 6.920943e+02 1.017348e+02 2.203669e-01 0.000000e+00 5.717996e-09 0.000000e+00 2.345246e-05 2.454818e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.497421e-05 2.896501e-16 0.000000e+00 1.752789e-25 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.500000e+00 6.642214e+02 7.018164e+02 1.038010e+02 5.365667e-01 0.000000e+00 2.757991e-07 0.000000e+00 9.082693e-02 2.909077e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.549519e-03 2.449539e-13 0.000000e+00 2.065606e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.000000e+01 6.452258e+02 7.091251e+02 1.054796e+02 9.662541e-01 0.000000e+00 4.346653e-06 0.000000e+00 4.045927e+00 9.169449e-04 0.000000e+00 0.000000e+00 0.000000e+00 6.917008e-02 5.447025e-11 0.000000e+00 2.305464e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.050000e+01 6.137216e+02 7.132470e+02 1.069587e+02 1.509776e+00 0.000000e+00 3.411157e-05 0.000000e+00 2.278495e+01 1.027035e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.347570e-01 5.600143e-09 0.000000e+00 6.159413e-16 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.100000e+01 5.684029e+02 7.112756e+02 1.083514e+02 2.230275e+00 0.000000e+00 1.686623e-04 0.000000e+00 5.952505e+01 5.811115e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.589312e+00 2.402006e-07 0.000000e+00 5.414097e-14 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.150000e+01 5.160703e+02 6.989306e+02 1.087221e+02 3.286519e+00 0.000000e+00 6.069240e-04 0.000000e+00 1.118748e+02 1.928847e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.086347e+00 5.105462e-06 0.000000e+00 2.139576e-12 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.200000e+01 4.637495e+02 6.698740e+02 1.102710e+02 4.712786e+00 3.707755e-12 1.715192e-03 0.000000e+00 1.767779e+02 4.357638e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.191919e+00 6.253910e-05 0.000000e+00 4.629320e-11 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.250000e+01 4.166852e+02 6.235132e+02 1.117904e+02 6.494819e+00 1.899130e-07 3.996596e-03 4.742723e-02 2.511619e+02 8.121514e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.372599e+01 5.081046e-04 0.000000e+00 6.374324e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.300000e+01 3.768256e+02 5.634926e+02 1.132159e+02 8.570974e+00 3.934416e-05 7.946983e-03 3.998022e+00 3.263730e+02 1.295623e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.031293e+01 3.006378e-03 1.238719e-24 6.144880e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.350000e+01 3.409462e+02 4.998939e+02 1.145431e+02 1.088821e+01 9.048694e-04 1.388557e-02 1.203684e+01 3.953641e+02 2.065534e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.811736e+01 1.385493e-02 1.180431e-15 4.461263e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.400000e+01 3.137446e+02 4.297790e+02 1.151424e+02 1.338110e+01 6.725868e-03 2.164731e-02 2.277884e+01 4.596583e+02 3.451192e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.584850e+01 5.196755e-02 8.606158e-11 2.567606e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.450000e+01 2.910922e+02 3.643112e+02 1.148515e+02 1.598139e+01 2.555400e-02 3.087550e-02 3.304771e+01 5.152933e+02 5.779537e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.369165e+01 1.627689e-01 9.861952e-08 1.228736e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.500000e+01 2.723218e+02 3.065864e+02 1.134065e+02 1.865834e+01 6.205891e-02 4.119814e-02 4.105284e+01 5.613956e+02 9.280923e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.203959e+01 4.344653e-01 1.087686e-05 5.064283e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.550000e+01 2.567446e+02 2.581666e+02 1.107501e+02 2.094282e+01 1.103389e-01 5.273087e-02 4.654936e+01 5.979098e+02 1.392645e+01 0.000000e+00 0.000000e+00 0.000000e+00 6.086899e+01 9.971425e-01 2.913286e-04 1.838133e-05 2.927924e-23 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.101766e-17 0.000000e+00 0.000000e+00
 1.600000e+01 2.438100e+02 2.185714e+02 1.069927e+02 2.367692e+01 1.571710e-01 6.606267e-02 5.054372e+01 6.241794e+02 1.947135e+01 0.000000e+00 0.000000e+00 0.000000e+00 7.007135e+01 1.984277e+00 3.101756e-03 5.989990e-05 1.688523e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.080667e-12 0.000000e+00 0.000000e+00
 1.650000e+01 2.330763e+02 1.870988e+02 1.024301e+02 2.641307e+01 1.937955e-01 8.216185e-02 5.396796e+01 6.409590e+02 2.562083e+01 0.000000e+00 0.000000e+00 0.000000e+00 7.942015e+01 3.485520e+00 1.827699e-02 1.782587e-04 4.150886e-15 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.865316e-08 0.000000e+00 0.000000e+00
