#             Total        Elastic      Non-elastic  Capture      Inelastic    Fission     
 3.500000e+00 3.430317e+03 2.159668e+03 1.551691e+03 1.737743e+00 9.403902e+02 0.000000e+00
 3.600000e+00 3.444573e+03 2.137132e+03 1.547402e+03 1.571858e+00 9.664833e+02 0.000000e+00
 3.800000e+00 3.473770e+03 2.118777e+03 1.541750e+03 1.356167e+00 9.822739e+02 0.000000e+00
 4.000000e+00 3.502898e+03 2.110979e+03 1.539131e+03 1.186054e+00 9.891990e+02 0.000000e+00
 4.500000e+00 3.568933e+03 2.113494e+03 1.539888e+03 9.062004e-01 9.833707e+02 0.000000e+00
 5.000000e+00 3.616508e+03 2.124354e+03 1.542624e+03 7.410909e-01 9.675852e+02 0.000000e+00
 5.500000e+00 3.640080e+03 2.131241e+03 1.541403e+03 6.538777e-01 9.283763e+02 0.000000e+00
 6.000000e+00 3.639506e+03 2.126481e+03 1.534845e+03 6.114104e-01 8.812812e+02 0.000000e+00
 6.500000e+00 3.618124e+03 2.108758e+03 1.524328e+03 5.896037e-01 8.340723e+02 0.000000e+00
 7.000000e+00 3.580736e+03 2.078941e+03 1.512207e+03 5.812138e-01 7.917670e+02 0.000000e+00
 7.500000e+00 3.532100e+03 2.038931e+03 1.500585e+03 5.874232e-01 7.484506e+02 0.000000e+00
 8.000000e+00 3.476099e+03 1.990692e+03 1.490713e+03 5.990199e-01 7.233535e+02 0.000000e+00
 8.500000e+00 3.415452e+03 1.936383e+03 1.482883e+03 6.148073e-01 6.991926e+02 0.000000e+00
 9.000000e+00 3.351831e+03 1.877954e+03 1.476645e+03 6.362831e-01 6.791347e+02 0.000000e+00
 9.500000e+00 3.286181e+03 1.817028e+03 1.471175e+03 6.622279e-01 6.621996e+02 0.000000e+00
 1.000000e+01 3.219096e+03 1.754943e+03 1.465635e+03 6.923970e-01 6.437432e+02 0.000000e+00
 1.050000e+01 3.151099e+03 1.692770e+03 1.459417e+03 7.275617e-01 6.126332e+02 0.000000e+00
 1.100000e+01 3.082776e+03 1.631361e+03 1.452212e+03 7.632735e-01 5.676049e+02 0.000000e+00
 1.150000e+01 3.014786e+03 1.571388e+03 1.443982e+03 8.064005e-01 5.154862e+02 0.000000e+00
 1.200000e+01 2.947819e+03 1.513376e+03 1.434868e+03 8.452786e-01 4.633234e+02 0.000000e+00
 1.250000e+01 2.882533e+03 1.457579e+03 1.425109e+03 8.735117e-01 4.165303e+02 0.000000e+00
 1.300000e+01 2.819535e+03 1.404662e+03 1.414986e+03 8.897733e-01 3.767134e+02 0.000000e+00
 1.350000e+01 2.759358e+03 1.354657e+03 1.404783e+03 8.986783e-01 3.408648e+02 0.000000e+00
 1.400000e+01 2.702462e+03 1.307753e+03 1.394767e+03 9.029951e-01 3.136858e+02 0.000000e+00
 1.450000e+01 2.649226e+03 1.264099e+03 1.385169e+03 9.016776e-01 2.910499e+02 0.000000e+00
 1.500000e+01 2.599946e+03 1.223810e+03 1.376166e+03 8.867940e-01 2.722914e+02 0.000000e+00
 1.550000e+01 2.554819e+03 1.186971e+03 1.367870e+03 8.506203e-01 2.567227e+02 0.000000e+00
 1.600000e+01 2.513943e+03 1.153639e+03 1.360320e+03 7.923506e-01 2.437943e+02 0.000000e+00
 1.650000e+01 2.477310e+03 1.123836e+03 1.353485e+03 7.188445e-01 2.330651e+02 0.000000e+00
 1.700000e+01 2.444812e+03 1.097548e+03 1.347272e+03 6.394748e-01 2.241756e+02 0.000000e+00
 1.750000e+01 2.416253e+03 1.074719e+03 1.341539e+03 5.619245e-01 2.165898e+02 0.000000e+00
 1.800000e+01 2.391372e+03 1.055258e+03 1.336118e+03 4.905366e-01 2.100904e+02 0.000000e+00
 1.850000e+01 2.369862e+03 1.039035e+03 1.330830e+03 4.273485e-01 2.043699e+02 0.000000e+00
 1.900000e+01 2.351398e+03 1.025890e+03 1.325510e+03 3.728613e-01 1.994053e+02 0.000000e+00
 1.950000e+01 2.335659e+03 1.015643e+03 1.320018e+03 3.267119e-01 1.933656e+02 0.000000e+00
 2.000000e+01 2.322345e+03 1.008096e+03 1.314250e+03 2.879274e-01 1.890817e+02 0.000000e+00
